x,y
769.480450699105,566.7017916529944
779.480450699105,566.7017916529944
789.480450699105,566.7017916529944
799.480450699105,566.7017916529944
809.480450699105,566.7017916529944
819.480450699105,566.7017916529944
829.480450699105,566.7017916529944
839.480450699105,566.7017916529944
849.480450699105,566.7017916529944
859.480450699105,566.7017916529944
869.480450699105,566.7017916529944
879.480450699105,566.7017916529944
889.480450699105,566.7017916529944
899.480450699105,566.7017916529944
909.480450699105,566.7017916529944
919.480450699105,566.7017916529944
929.480450699105,566.7017916529944
939.480450699105,566.7017916529944
949.480450699105,566.7017916529944
959.480450699105,566.7017916529944
969.480450699105,566.7017916529944
979.480450699105,566.7017916529944
989.480450699105,566.7017916529944
999.480450699105,566.7017916529944
1009.480450699105,566.7017916529944
1019.480450699105,566.7017916529944
1029.480450699105,566.7017916529944
1039.480450699105,566.7017916529944
1049.480450699105,566.7017916529944
1059.480450699105,566.7017916529944
1069.480450699105,566.7017916529944
1079.480450699105,566.7017916529944
1089.480450699105,566.7017916529944
1099.480450699105,566.7017916529944
1109.480450699105,566.7017916529944
1119.480450699105,566.7017916529944
1129.480450699105,566.7017916529944
469.48045069910495,556.7017916529944
479.48045069910495,556.7017916529944
489.48045069910495,556.7017916529944
499.48045069910495,556.7017916529944
509.48045069910495,556.7017916529944
519.480450699105,556.7017916529944
529.480450699105,556.7017916529944
539.480450699105,556.7017916529944
549.480450699105,556.7017916529944
559.480450699105,556.7017916529944
569.480450699105,556.7017916529944
579.480450699105,556.7017916529944
589.480450699105,556.7017916529944
599.480450699105,556.7017916529944
609.480450699105,556.7017916529944
619.480450699105,556.7017916529944
629.480450699105,556.7017916529944
639.480450699105,556.7017916529944
649.480450699105,556.7017916529944
659.480450699105,556.7017916529944
669.480450699105,556.7017916529944
679.480450699105,556.7017916529944
689.480450699105,556.7017916529944
699.480450699105,556.7017916529944
709.480450699105,556.7017916529944
719.480450699105,556.7017916529944
729.480450699105,556.7017916529944
739.480450699105,556.7017916529944
749.480450699105,556.7017916529944
759.480450699105,556.7017916529944
769.480450699105,556.7017916529944
779.480450699105,556.7017916529944
789.480450699105,556.7017916529944
799.480450699105,556.7017916529944
809.480450699105,556.7017916529944
819.480450699105,556.7017916529944
829.480450699105,556.7017916529944
839.480450699105,556.7017916529944
849.480450699105,556.7017916529944
859.480450699105,556.7017916529944
869.480450699105,556.7017916529944
879.480450699105,556.7017916529944
889.480450699105,556.7017916529944
899.480450699105,556.7017916529944
909.480450699105,556.7017916529944
919.480450699105,556.7017916529944
929.480450699105,556.7017916529944
939.480450699105,556.7017916529944
949.480450699105,556.7017916529944
959.480450699105,556.7017916529944
969.480450699105,556.7017916529944
979.480450699105,556.7017916529944
989.480450699105,556.7017916529944
999.480450699105,556.7017916529944
1009.480450699105,556.7017916529944
1019.480450699105,556.7017916529944
1029.480450699105,556.7017916529944
1039.480450699105,556.7017916529944
1049.480450699105,556.7017916529944
1059.480450699105,556.7017916529944
1069.480450699105,556.7017916529944
1079.480450699105,556.7017916529944
1089.480450699105,556.7017916529944
1099.480450699105,556.7017916529944
1109.480450699105,556.7017916529944
1119.480450699105,556.7017916529944
1129.480450699105,556.7017916529944
459.48045069910495,546.7017916529944
469.48045069910495,546.7017916529944
479.48045069910495,546.7017916529944
489.48045069910495,546.7017916529944
499.48045069910495,546.7017916529944
509.48045069910495,546.7017916529944
519.480450699105,546.7017916529944
529.480450699105,546.7017916529944
539.480450699105,546.7017916529944
549.480450699105,546.7017916529944
559.480450699105,546.7017916529944
569.480450699105,546.7017916529944
579.480450699105,546.7017916529944
589.480450699105,546.7017916529944
599.480450699105,546.7017916529944
609.480450699105,546.7017916529944
619.480450699105,546.7017916529944
629.480450699105,546.7017916529944
639.480450699105,546.7017916529944
649.480450699105,546.7017916529944
659.480450699105,546.7017916529944
669.480450699105,546.7017916529944
679.480450699105,546.7017916529944
689.480450699105,546.7017916529944
699.480450699105,546.7017916529944
709.480450699105,546.7017916529944
719.480450699105,546.7017916529944
729.480450699105,546.7017916529944
739.480450699105,546.7017916529944
749.480450699105,546.7017916529944
759.480450699105,546.7017916529944
769.480450699105,546.7017916529944
779.480450699105,546.7017916529944
789.480450699105,546.7017916529944
799.480450699105,546.7017916529944
809.480450699105,546.7017916529944
819.480450699105,546.7017916529944
829.480450699105,546.7017916529944
839.480450699105,546.7017916529944
849.480450699105,546.7017916529944
859.480450699105,546.7017916529944
869.480450699105,546.7017916529944
879.480450699105,546.7017916529944
889.480450699105,546.7017916529944
899.480450699105,546.7017916529944
909.480450699105,546.7017916529944
919.480450699105,546.7017916529944
929.480450699105,546.7017916529944
939.480450699105,546.7017916529944
949.480450699105,546.7017916529944
959.480450699105,546.7017916529944
969.480450699105,546.7017916529944
979.480450699105,546.7017916529944
989.480450699105,546.7017916529944
999.480450699105,546.7017916529944
1009.480450699105,546.7017916529944
1019.480450699105,546.7017916529944
1029.480450699105,546.7017916529944
1039.480450699105,546.7017916529944
1049.480450699105,546.7017916529944
1059.480450699105,546.7017916529944
1069.480450699105,546.7017916529944
1079.480450699105,546.7017916529944
1089.480450699105,546.7017916529944
1099.480450699105,546.7017916529944
1109.480450699105,546.7017916529944
1119.480450699105,546.7017916529944
1129.480450699105,546.7017916529944
449.48045069910495,536.7017916529944
459.48045069910495,536.7017916529944
469.48045069910495,536.7017916529944
479.48045069910495,536.7017916529944
489.48045069910495,536.7017916529944
499.48045069910495,536.7017916529944
509.48045069910495,536.7017916529944
519.480450699105,536.7017916529944
529.480450699105,536.7017916529944
539.480450699105,536.7017916529944
549.480450699105,536.7017916529944
559.480450699105,536.7017916529944
569.480450699105,536.7017916529944
579.480450699105,536.7017916529944
589.480450699105,536.7017916529944
599.480450699105,536.7017916529944
609.480450699105,536.7017916529944
619.480450699105,536.7017916529944
629.480450699105,536.7017916529944
639.480450699105,536.7017916529944
649.480450699105,536.7017916529944
659.480450699105,536.7017916529944
669.480450699105,536.7017916529944
679.480450699105,536.7017916529944
689.480450699105,536.7017916529944
699.480450699105,536.7017916529944
709.480450699105,536.7017916529944
719.480450699105,536.7017916529944
729.480450699105,536.7017916529944
739.480450699105,536.7017916529944
749.480450699105,536.7017916529944
759.480450699105,536.7017916529944
769.480450699105,536.7017916529944
779.480450699105,536.7017916529944
789.480450699105,536.7017916529944
799.480450699105,536.7017916529944
809.480450699105,536.7017916529944
819.480450699105,536.7017916529944
829.480450699105,536.7017916529944
839.480450699105,536.7017916529944
849.480450699105,536.7017916529944
859.480450699105,536.7017916529944
869.480450699105,536.7017916529944
879.480450699105,536.7017916529944
889.480450699105,536.7017916529944
899.480450699105,536.7017916529944
909.480450699105,536.7017916529944
919.480450699105,536.7017916529944
929.480450699105,536.7017916529944
939.480450699105,536.7017916529944
949.480450699105,536.7017916529944
959.480450699105,536.7017916529944
969.480450699105,536.7017916529944
979.480450699105,536.7017916529944
989.480450699105,536.7017916529944
999.480450699105,536.7017916529944
1009.480450699105,536.7017916529944
1019.480450699105,536.7017916529944
1029.480450699105,536.7017916529944
1039.480450699105,536.7017916529944
1049.480450699105,536.7017916529944
1059.480450699105,536.7017916529944
1069.480450699105,536.7017916529944
1079.480450699105,536.7017916529944
1089.480450699105,536.7017916529944
1099.480450699105,536.7017916529944
1109.480450699105,536.7017916529944
1119.480450699105,536.7017916529944
1129.480450699105,536.7017916529944
1139.480450699105,536.7017916529944
449.48045069910495,526.7017916529944
459.48045069910495,526.7017916529944
469.48045069910495,526.7017916529944
479.48045069910495,526.7017916529944
489.48045069910495,526.7017916529944
499.48045069910495,526.7017916529944
509.48045069910495,526.7017916529944
519.480450699105,526.7017916529944
529.480450699105,526.7017916529944
539.480450699105,526.7017916529944
549.480450699105,526.7017916529944
559.480450699105,526.7017916529944
569.480450699105,526.7017916529944
579.480450699105,526.7017916529944
589.480450699105,526.7017916529944
599.480450699105,526.7017916529944
609.480450699105,526.7017916529944
619.480450699105,526.7017916529944
629.480450699105,526.7017916529944
639.480450699105,526.7017916529944
649.480450699105,526.7017916529944
659.480450699105,526.7017916529944
669.480450699105,526.7017916529944
679.480450699105,526.7017916529944
689.480450699105,526.7017916529944
699.480450699105,526.7017916529944
709.480450699105,526.7017916529944
719.480450699105,526.7017916529944
729.480450699105,526.7017916529944
739.480450699105,526.7017916529944
749.480450699105,526.7017916529944
759.480450699105,526.7017916529944
769.480450699105,526.7017916529944
779.480450699105,526.7017916529944
789.480450699105,526.7017916529944
799.480450699105,526.7017916529944
809.480450699105,526.7017916529944
819.480450699105,526.7017916529944
829.480450699105,526.7017916529944
839.480450699105,526.7017916529944
849.480450699105,526.7017916529944
859.480450699105,526.7017916529944
869.480450699105,526.7017916529944
879.480450699105,526.7017916529944
889.480450699105,526.7017916529944
899.480450699105,526.7017916529944
909.480450699105,526.7017916529944
919.480450699105,526.7017916529944
929.480450699105,526.7017916529944
939.480450699105,526.7017916529944
949.480450699105,526.7017916529944
959.480450699105,526.7017916529944
969.480450699105,526.7017916529944
979.480450699105,526.7017916529944
989.480450699105,526.7017916529944
999.480450699105,526.7017916529944
1009.480450699105,526.7017916529944
1019.480450699105,526.7017916529944
1029.480450699105,526.7017916529944
1039.480450699105,526.7017916529944
1049.480450699105,526.7017916529944
1059.480450699105,526.7017916529944
1069.480450699105,526.7017916529944
1079.480450699105,526.7017916529944
1089.480450699105,526.7017916529944
1099.480450699105,526.7017916529944
1109.480450699105,526.7017916529944
1119.480450699105,526.7017916529944
1129.480450699105,526.7017916529944
1139.480450699105,526.7017916529944
449.48045069910495,516.7017916529944
459.48045069910495,516.7017916529944
469.48045069910495,516.7017916529944
479.48045069910495,516.7017916529944
489.48045069910495,516.7017916529944
499.48045069910495,516.7017916529944
509.48045069910495,516.7017916529944
519.480450699105,516.7017916529944
529.480450699105,516.7017916529944
539.480450699105,516.7017916529944
549.480450699105,516.7017916529944
559.480450699105,516.7017916529944
569.480450699105,516.7017916529944
579.480450699105,516.7017916529944
589.480450699105,516.7017916529944
599.480450699105,516.7017916529944
609.480450699105,516.7017916529944
619.480450699105,516.7017916529944
629.480450699105,516.7017916529944
639.480450699105,516.7017916529944
649.480450699105,516.7017916529944
659.480450699105,516.7017916529944
669.480450699105,516.7017916529944
679.480450699105,516.7017916529944
689.480450699105,516.7017916529944
699.480450699105,516.7017916529944
709.480450699105,516.7017916529944
719.480450699105,516.7017916529944
729.480450699105,516.7017916529944
739.480450699105,516.7017916529944
749.480450699105,516.7017916529944
759.480450699105,516.7017916529944
769.480450699105,516.7017916529944
779.480450699105,516.7017916529944
789.480450699105,516.7017916529944
799.480450699105,516.7017916529944
809.480450699105,516.7017916529944
819.480450699105,516.7017916529944
829.480450699105,516.7017916529944
839.480450699105,516.7017916529944
849.480450699105,516.7017916529944
859.480450699105,516.7017916529944
869.480450699105,516.7017916529944
879.480450699105,516.7017916529944
889.480450699105,516.7017916529944
899.480450699105,516.7017916529944
909.480450699105,516.7017916529944
919.480450699105,516.7017916529944
929.480450699105,516.7017916529944
939.480450699105,516.7017916529944
949.480450699105,516.7017916529944
959.480450699105,516.7017916529944
969.480450699105,516.7017916529944
979.480450699105,516.7017916529944
989.480450699105,516.7017916529944
999.480450699105,516.7017916529944
1009.480450699105,516.7017916529944
1019.480450699105,516.7017916529944
1029.480450699105,516.7017916529944
1039.480450699105,516.7017916529944
1049.480450699105,516.7017916529944
1059.480450699105,516.7017916529944
1069.480450699105,516.7017916529944
1079.480450699105,516.7017916529944
1089.480450699105,516.7017916529944
1099.480450699105,516.7017916529944
1109.480450699105,516.7017916529944
1119.480450699105,516.7017916529944
1129.480450699105,516.7017916529944
1139.480450699105,516.7017916529944
449.48045069910495,506.7017916529944
459.48045069910495,506.7017916529944
469.48045069910495,506.7017916529944
479.48045069910495,506.7017916529944
489.48045069910495,506.7017916529944
499.48045069910495,506.7017916529944
509.48045069910495,506.7017916529944
519.480450699105,506.7017916529944
529.480450699105,506.7017916529944
539.480450699105,506.7017916529944
549.480450699105,506.7017916529944
559.480450699105,506.7017916529944
569.480450699105,506.7017916529944
579.480450699105,506.7017916529944
589.480450699105,506.7017916529944
599.480450699105,506.7017916529944
609.480450699105,506.7017916529944
619.480450699105,506.7017916529944
629.480450699105,506.7017916529944
639.480450699105,506.7017916529944
649.480450699105,506.7017916529944
659.480450699105,506.7017916529944
669.480450699105,506.7017916529944
679.480450699105,506.7017916529944
689.480450699105,506.7017916529944
699.480450699105,506.7017916529944
709.480450699105,506.7017916529944
719.480450699105,506.7017916529944
729.480450699105,506.7017916529944
739.480450699105,506.7017916529944
749.480450699105,506.7017916529944
759.480450699105,506.7017916529944
769.480450699105,506.7017916529944
779.480450699105,506.7017916529944
789.480450699105,506.7017916529944
799.480450699105,506.7017916529944
809.480450699105,506.7017916529944
819.480450699105,506.7017916529944
829.480450699105,506.7017916529944
839.480450699105,506.7017916529944
849.480450699105,506.7017916529944
859.480450699105,506.7017916529944
869.480450699105,506.7017916529944
879.480450699105,506.7017916529944
889.480450699105,506.7017916529944
899.480450699105,506.7017916529944
909.480450699105,506.7017916529944
919.480450699105,506.7017916529944
929.480450699105,506.7017916529944
939.480450699105,506.7017916529944
949.480450699105,506.7017916529944
959.480450699105,506.7017916529944
969.480450699105,506.7017916529944
979.480450699105,506.7017916529944
989.480450699105,506.7017916529944
999.480450699105,506.7017916529944
1009.480450699105,506.7017916529944
1019.480450699105,506.7017916529944
1029.480450699105,506.7017916529944
1039.480450699105,506.7017916529944
1049.480450699105,506.7017916529944
1059.480450699105,506.7017916529944
1069.480450699105,506.7017916529944
1079.480450699105,506.7017916529944
1089.480450699105,506.7017916529944
1099.480450699105,506.7017916529944
1109.480450699105,506.7017916529944
1119.480450699105,506.7017916529944
1129.480450699105,506.7017916529944
1139.480450699105,506.7017916529944
1149.480450699105,506.7017916529944
449.48045069910495,496.7017916529944
459.48045069910495,496.7017916529944
469.48045069910495,496.7017916529944
479.48045069910495,496.7017916529944
489.48045069910495,496.7017916529944
499.48045069910495,496.7017916529944
509.48045069910495,496.7017916529944
519.480450699105,496.7017916529944
529.480450699105,496.7017916529944
539.480450699105,496.7017916529944
549.480450699105,496.7017916529944
559.480450699105,496.7017916529944
569.480450699105,496.7017916529944
579.480450699105,496.7017916529944
589.480450699105,496.7017916529944
599.480450699105,496.7017916529944
609.480450699105,496.7017916529944
619.480450699105,496.7017916529944
629.480450699105,496.7017916529944
639.480450699105,496.7017916529944
649.480450699105,496.7017916529944
659.480450699105,496.7017916529944
669.480450699105,496.7017916529944
679.480450699105,496.7017916529944
689.480450699105,496.7017916529944
699.480450699105,496.7017916529944
709.480450699105,496.7017916529944
719.480450699105,496.7017916529944
729.480450699105,496.7017916529944
739.480450699105,496.7017916529944
749.480450699105,496.7017916529944
759.480450699105,496.7017916529944
769.480450699105,496.7017916529944
779.480450699105,496.7017916529944
789.480450699105,496.7017916529944
799.480450699105,496.7017916529944
809.480450699105,496.7017916529944
819.480450699105,496.7017916529944
829.480450699105,496.7017916529944
839.480450699105,496.7017916529944
849.480450699105,496.7017916529944
859.480450699105,496.7017916529944
869.480450699105,496.7017916529944
879.480450699105,496.7017916529944
889.480450699105,496.7017916529944
899.480450699105,496.7017916529944
909.480450699105,496.7017916529944
919.480450699105,496.7017916529944
929.480450699105,496.7017916529944
939.480450699105,496.7017916529944
949.480450699105,496.7017916529944
959.480450699105,496.7017916529944
969.480450699105,496.7017916529944
979.480450699105,496.7017916529944
989.480450699105,496.7017916529944
999.480450699105,496.7017916529944
1009.480450699105,496.7017916529944
1019.480450699105,496.7017916529944
1029.480450699105,496.7017916529944
1039.480450699105,496.7017916529944
1049.480450699105,496.7017916529944
1059.480450699105,496.7017916529944
1069.480450699105,496.7017916529944
1079.480450699105,496.7017916529944
1089.480450699105,496.7017916529944
1099.480450699105,496.7017916529944
1109.480450699105,496.7017916529944
1119.480450699105,496.7017916529944
1129.480450699105,496.7017916529944
1139.480450699105,496.7017916529944
1149.480450699105,496.7017916529944
1159.480450699105,496.7017916529944
489.48045069910495,486.7017916529944
499.48045069910495,486.7017916529944
509.48045069910495,486.7017916529944
519.480450699105,486.7017916529944
529.480450699105,486.7017916529944
539.480450699105,486.7017916529944
549.480450699105,486.7017916529944
559.480450699105,486.7017916529944
569.480450699105,486.7017916529944
579.480450699105,486.7017916529944
589.480450699105,486.7017916529944
599.480450699105,486.7017916529944
609.480450699105,486.7017916529944
619.480450699105,486.7017916529944
629.480450699105,486.7017916529944
639.480450699105,486.7017916529944
649.480450699105,486.7017916529944
659.480450699105,486.7017916529944
669.480450699105,486.7017916529944
679.480450699105,486.7017916529944
689.480450699105,486.7017916529944
699.480450699105,486.7017916529944
709.480450699105,486.7017916529944
719.480450699105,486.7017916529944
729.480450699105,486.7017916529944
739.480450699105,486.7017916529944
749.480450699105,486.7017916529944
759.480450699105,486.7017916529944
769.480450699105,486.7017916529944
779.480450699105,486.7017916529944
789.480450699105,486.7017916529944
799.480450699105,486.7017916529944
809.480450699105,486.7017916529944
819.480450699105,486.7017916529944
829.480450699105,486.7017916529944
839.480450699105,486.7017916529944
849.480450699105,486.7017916529944
859.480450699105,486.7017916529944
869.480450699105,486.7017916529944
879.480450699105,486.7017916529944
889.480450699105,486.7017916529944
899.480450699105,486.7017916529944
909.480450699105,486.7017916529944
919.480450699105,486.7017916529944
929.480450699105,486.7017916529944
939.480450699105,486.7017916529944
949.480450699105,486.7017916529944
959.480450699105,486.7017916529944
969.480450699105,486.7017916529944
979.480450699105,486.7017916529944
989.480450699105,486.7017916529944
999.480450699105,486.7017916529944
1009.480450699105,486.7017916529944
1019.480450699105,486.7017916529944
1029.480450699105,486.7017916529944
1039.480450699105,486.7017916529944
1049.480450699105,486.7017916529944
1059.480450699105,486.7017916529944
1069.480450699105,486.7017916529944
1079.480450699105,486.7017916529944
1089.480450699105,486.7017916529944
1099.480450699105,486.7017916529944
1109.480450699105,486.7017916529944
1119.480450699105,486.7017916529944
1129.480450699105,486.7017916529944
1139.480450699105,486.7017916529944
1149.480450699105,486.7017916529944
1159.480450699105,486.7017916529944
1169.480450699105,486.7017916529944
489.48045069910495,476.7017916529944
499.48045069910495,476.7017916529944
509.48045069910495,476.7017916529944
519.480450699105,476.7017916529944
529.480450699105,476.7017916529944
539.480450699105,476.7017916529944
549.480450699105,476.7017916529944
559.480450699105,476.7017916529944
569.480450699105,476.7017916529944
579.480450699105,476.7017916529944
589.480450699105,476.7017916529944
599.480450699105,476.7017916529944
609.480450699105,476.7017916529944
619.480450699105,476.7017916529944
629.480450699105,476.7017916529944
639.480450699105,476.7017916529944
649.480450699105,476.7017916529944
659.480450699105,476.7017916529944
669.480450699105,476.7017916529944
679.480450699105,476.7017916529944
689.480450699105,476.7017916529944
699.480450699105,476.7017916529944
709.480450699105,476.7017916529944
719.480450699105,476.7017916529944
729.480450699105,476.7017916529944
739.480450699105,476.7017916529944
749.480450699105,476.7017916529944
759.480450699105,476.7017916529944
769.480450699105,476.7017916529944
779.480450699105,476.7017916529944
789.480450699105,476.7017916529944
799.480450699105,476.7017916529944
809.480450699105,476.7017916529944
819.480450699105,476.7017916529944
829.480450699105,476.7017916529944
839.480450699105,476.7017916529944
849.480450699105,476.7017916529944
859.480450699105,476.7017916529944
869.480450699105,476.7017916529944
879.480450699105,476.7017916529944
889.480450699105,476.7017916529944
899.480450699105,476.7017916529944
909.480450699105,476.7017916529944
919.480450699105,476.7017916529944
929.480450699105,476.7017916529944
939.480450699105,476.7017916529944
949.480450699105,476.7017916529944
959.480450699105,476.7017916529944
969.480450699105,476.7017916529944
979.480450699105,476.7017916529944
989.480450699105,476.7017916529944
999.480450699105,476.7017916529944
1009.480450699105,476.7017916529944
1019.480450699105,476.7017916529944
1029.480450699105,476.7017916529944
1039.480450699105,476.7017916529944
1049.480450699105,476.7017916529944
1059.480450699105,476.7017916529944
1069.480450699105,476.7017916529944
1079.480450699105,476.7017916529944
1089.480450699105,476.7017916529944
1099.480450699105,476.7017916529944
1109.480450699105,476.7017916529944
1119.480450699105,476.7017916529944
1129.480450699105,476.7017916529944
1139.480450699105,476.7017916529944
1149.480450699105,476.7017916529944
1159.480450699105,476.7017916529944
1169.480450699105,476.7017916529944
1179.480450699105,476.7017916529944
489.48045069910495,466.7017916529944
499.48045069910495,466.7017916529944
509.48045069910495,466.7017916529944
519.480450699105,466.7017916529944
529.480450699105,466.7017916529944
539.480450699105,466.7017916529944
549.480450699105,466.7017916529944
559.480450699105,466.7017916529944
569.480450699105,466.7017916529944
579.480450699105,466.7017916529944
589.480450699105,466.7017916529944
599.480450699105,466.7017916529944
609.480450699105,466.7017916529944
619.480450699105,466.7017916529944
629.480450699105,466.7017916529944
639.480450699105,466.7017916529944
649.480450699105,466.7017916529944
659.480450699105,466.7017916529944
669.480450699105,466.7017916529944
679.480450699105,466.7017916529944
689.480450699105,466.7017916529944
699.480450699105,466.7017916529944
709.480450699105,466.7017916529944
719.480450699105,466.7017916529944
729.480450699105,466.7017916529944
739.480450699105,466.7017916529944
749.480450699105,466.7017916529944
759.480450699105,466.7017916529944
769.480450699105,466.7017916529944
779.480450699105,466.7017916529944
789.480450699105,466.7017916529944
799.480450699105,466.7017916529944
809.480450699105,466.7017916529944
819.480450699105,466.7017916529944
829.480450699105,466.7017916529944
839.480450699105,466.7017916529944
849.480450699105,466.7017916529944
859.480450699105,466.7017916529944
869.480450699105,466.7017916529944
879.480450699105,466.7017916529944
889.480450699105,466.7017916529944
899.480450699105,466.7017916529944
909.480450699105,466.7017916529944
919.480450699105,466.7017916529944
929.480450699105,466.7017916529944
939.480450699105,466.7017916529944
949.480450699105,466.7017916529944
959.480450699105,466.7017916529944
969.480450699105,466.7017916529944
979.480450699105,466.7017916529944
989.480450699105,466.7017916529944
999.480450699105,466.7017916529944
1009.480450699105,466.7017916529944
1019.480450699105,466.7017916529944
1029.480450699105,466.7017916529944
1039.480450699105,466.7017916529944
1049.480450699105,466.7017916529944
1059.480450699105,466.7017916529944
1069.480450699105,466.7017916529944
1079.480450699105,466.7017916529944
1089.480450699105,466.7017916529944
1099.480450699105,466.7017916529944
1109.480450699105,466.7017916529944
1119.480450699105,466.7017916529944
1129.480450699105,466.7017916529944
1139.480450699105,466.7017916529944
1149.480450699105,466.7017916529944
1159.480450699105,466.7017916529944
1169.480450699105,466.7017916529944
1179.480450699105,466.7017916529944
499.48045069910495,456.7017916529944
509.48045069910495,456.7017916529944
519.480450699105,456.7017916529944
529.480450699105,456.7017916529944
539.480450699105,456.7017916529944
549.480450699105,456.7017916529944
559.480450699105,456.7017916529944
569.480450699105,456.7017916529944
579.480450699105,456.7017916529944
589.480450699105,456.7017916529944
599.480450699105,456.7017916529944
609.480450699105,456.7017916529944
619.480450699105,456.7017916529944
629.480450699105,456.7017916529944
639.480450699105,456.7017916529944
649.480450699105,456.7017916529944
659.480450699105,456.7017916529944
669.480450699105,456.7017916529944
679.480450699105,456.7017916529944
689.480450699105,456.7017916529944
699.480450699105,456.7017916529944
709.480450699105,456.7017916529944
719.480450699105,456.7017916529944
729.480450699105,456.7017916529944
739.480450699105,456.7017916529944
749.480450699105,456.7017916529944
759.480450699105,456.7017916529944
769.480450699105,456.7017916529944
779.480450699105,456.7017916529944
789.480450699105,456.7017916529944
799.480450699105,456.7017916529944
809.480450699105,456.7017916529944
819.480450699105,456.7017916529944
829.480450699105,456.7017916529944
839.480450699105,456.7017916529944
849.480450699105,456.7017916529944
859.480450699105,456.7017916529944
869.480450699105,456.7017916529944
879.480450699105,456.7017916529944
889.480450699105,456.7017916529944
899.480450699105,456.7017916529944
909.480450699105,456.7017916529944
919.480450699105,456.7017916529944
929.480450699105,456.7017916529944
939.480450699105,456.7017916529944
949.480450699105,456.7017916529944
959.480450699105,456.7017916529944
969.480450699105,456.7017916529944
979.480450699105,456.7017916529944
989.480450699105,456.7017916529944
999.480450699105,456.7017916529944
1009.480450699105,456.7017916529944
1019.480450699105,456.7017916529944
1029.480450699105,456.7017916529944
1039.480450699105,456.7017916529944
1049.480450699105,456.7017916529944
1059.480450699105,456.7017916529944
1069.480450699105,456.7017916529944
1079.480450699105,456.7017916529944
1089.480450699105,456.7017916529944
1099.480450699105,456.7017916529944
1109.480450699105,456.7017916529944
1119.480450699105,456.7017916529944
1129.480450699105,456.7017916529944
1139.480450699105,456.7017916529944
1149.480450699105,456.7017916529944
1159.480450699105,456.7017916529944
1169.480450699105,456.7017916529944
1179.480450699105,456.7017916529944
499.48045069910495,446.7017916529944
509.48045069910495,446.7017916529944
519.480450699105,446.7017916529944
529.480450699105,446.7017916529944
539.480450699105,446.7017916529944
549.480450699105,446.7017916529944
559.480450699105,446.7017916529944
569.480450699105,446.7017916529944
579.480450699105,446.7017916529944
589.480450699105,446.7017916529944
599.480450699105,446.7017916529944
609.480450699105,446.7017916529944
619.480450699105,446.7017916529944
629.480450699105,446.7017916529944
639.480450699105,446.7017916529944
649.480450699105,446.7017916529944
659.480450699105,446.7017916529944
669.480450699105,446.7017916529944
679.480450699105,446.7017916529944
689.480450699105,446.7017916529944
699.480450699105,446.7017916529944
709.480450699105,446.7017916529944
719.480450699105,446.7017916529944
729.480450699105,446.7017916529944
739.480450699105,446.7017916529944
749.480450699105,446.7017916529944
759.480450699105,446.7017916529944
769.480450699105,446.7017916529944
779.480450699105,446.7017916529944
789.480450699105,446.7017916529944
799.480450699105,446.7017916529944
809.480450699105,446.7017916529944
819.480450699105,446.7017916529944
829.480450699105,446.7017916529944
839.480450699105,446.7017916529944
849.480450699105,446.7017916529944
859.480450699105,446.7017916529944
869.480450699105,446.7017916529944
879.480450699105,446.7017916529944
889.480450699105,446.7017916529944
899.480450699105,446.7017916529944
909.480450699105,446.7017916529944
919.480450699105,446.7017916529944
929.480450699105,446.7017916529944
939.480450699105,446.7017916529944
949.480450699105,446.7017916529944
959.480450699105,446.7017916529944
969.480450699105,446.7017916529944
979.480450699105,446.7017916529944
989.480450699105,446.7017916529944
999.480450699105,446.7017916529944
1009.480450699105,446.7017916529944
1019.480450699105,446.7017916529944
1029.480450699105,446.7017916529944
1039.480450699105,446.7017916529944
1049.480450699105,446.7017916529944
1059.480450699105,446.7017916529944
1069.480450699105,446.7017916529944
1079.480450699105,446.7017916529944
1089.480450699105,446.7017916529944
1099.480450699105,446.7017916529944
1109.480450699105,446.7017916529944
1119.480450699105,446.7017916529944
1129.480450699105,446.7017916529944
1139.480450699105,446.7017916529944
1149.480450699105,446.7017916529944
1159.480450699105,446.7017916529944
1169.480450699105,446.7017916529944
1179.480450699105,446.7017916529944
1189.480450699105,446.7017916529944
519.480450699105,436.7017916529944
529.480450699105,436.7017916529944
539.480450699105,436.7017916529944
549.480450699105,436.7017916529944
559.480450699105,436.7017916529944
569.480450699105,436.7017916529944
579.480450699105,436.7017916529944
589.480450699105,436.7017916529944
599.480450699105,436.7017916529944
609.480450699105,436.7017916529944
619.480450699105,436.7017916529944
629.480450699105,436.7017916529944
639.480450699105,436.7017916529944
649.480450699105,436.7017916529944
659.480450699105,436.7017916529944
669.480450699105,436.7017916529944
679.480450699105,436.7017916529944
689.480450699105,436.7017916529944
699.480450699105,436.7017916529944
709.480450699105,436.7017916529944
719.480450699105,436.7017916529944
729.480450699105,436.7017916529944
739.480450699105,436.7017916529944
749.480450699105,436.7017916529944
759.480450699105,436.7017916529944
769.480450699105,436.7017916529944
779.480450699105,436.7017916529944
789.480450699105,436.7017916529944
799.480450699105,436.7017916529944
809.480450699105,436.7017916529944
819.480450699105,436.7017916529944
829.480450699105,436.7017916529944
839.480450699105,436.7017916529944
849.480450699105,436.7017916529944
859.480450699105,436.7017916529944
869.480450699105,436.7017916529944
879.480450699105,436.7017916529944
889.480450699105,436.7017916529944
899.480450699105,436.7017916529944
909.480450699105,436.7017916529944
919.480450699105,436.7017916529944
929.480450699105,436.7017916529944
